Are you still afraid of snakes?	Stále sa bojíš hadov?	CC-BY 2.0 (France) Attribution: tatoeba.org #6350868 (CK) & #9001759 (Dominika7)
His reply was negative.	Jeho odpoveď bola záporná.	CC-BY 2.0 (France) Attribution: tatoeba.org #287490 (CM) & #8920589 (Dominika7)
Tom isn't a very good dog trainer.	Tom nie je veľmi dobrý cvičiteľ psov.	CC-BY 2.0 (France) Attribution: tatoeba.org #7543264 (CK) & #10007297 (Dominika7)
They deserved it.	Zaslúžili si to.	CC-BY 2.0 (France) Attribution: tatoeba.org #1690607 (Spamster) & #10349329 (Dominika7)
Tom lost his French textbook.	Tom stratil svoju učebnicu francúzštiny.	CC-BY 2.0 (France) Attribution: tatoeba.org #3171245 (CK) & #9987733 (Dominika7)
Tom is a capable lawyer.	Tom je schopný právnik.	CC-BY 2.0 (France) Attribution: tatoeba.org #4724941 (CK) & #10016118 (Dominika7)
How old is this temple?	Koľko rokov má tento chrám?	CC-BY 2.0 (France) Attribution: tatoeba.org #9962374 (ddnktr) & #9962376 (Dominika7)
It was obvious to everyone Tom didn't want to be there.	Každému bolo očividné, že tam Tom nechce byť.	CC-BY 2.0 (France) Attribution: tatoeba.org #8862016 (CK) & #8987274 (Dominika7)
I know who you're waiting for.	Viem, koho čakáte.	CC-BY 2.0 (France) Attribution: tatoeba.org #3735689 (CK) & #9983448 (Dominika7)
I can't find Tom. Has he gone already?	Nemôžem nájsť Toma. Už odišiel?	CC-BY 2.0 (France) Attribution: tatoeba.org #1345224 (CK) & #9957363 (Dominika7)
We just wanted to have fun.	Iba sme sa chceli zabaviť.	CC-BY 2.0 (France) Attribution: tatoeba.org #9926911 (CK) & #9926912 (Dominika7)
I think that Tom is sick.	Myslím, že Tom je chorý.	CC-BY 2.0 (France) Attribution: tatoeba.org #5494446 (CK) & #9008149 (Dominika7)
We can't do it again.	Nemôžeme to urobiť znova.	CC-BY 2.0 (France) Attribution: tatoeba.org #4888470 (CK) & #10016094 (Dominika7)
I have friends.	Mám priateľov.	CC-BY 2.0 (France) Attribution: tatoeba.org #2896776 (migl) & #9208384 (Dominika7)
That's not what I'm asking you about.	Na to sa ťa nepýtam.	CC-BY 2.0 (France) Attribution: tatoeba.org #10092818 (ddnktr) & #10092886 (Dominika7)
I think Tom can help you.	Myslím, že ti Tom môže pomôcť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3266666 (CM) & #9843023 (Dominika7)
That's unlikely.	To je nepravdepodobné.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111390 (CK) & #9780423 (Dominika7)
I went to bed very late.	Šiel som do postele veľmi neskoro.	CC-BY 2.0 (France) Attribution: tatoeba.org #2464693 (sharptoothed) & #9771948 (Dominika7)
The dog is barking.	Pes breše.	CC-BY 2.0 (France) Attribution: tatoeba.org #1662194 (Amastan) & #10329179 (Dominika7)
Do you dance?	Tancujete?	CC-BY 2.0 (France) Attribution: tatoeba.org #2245278 (CK) & #9844273 (Dominika7)
Can I borrow this for a little while?	Môžem si to na chvíľku požičať?	CC-BY 2.0 (France) Attribution: tatoeba.org #3386125 (CK) & #10012134 (Dominika7)
Your answer is wrong.	Tvoja odpoveď je nesprávna.	CC-BY 2.0 (France) Attribution: tatoeba.org #16950 (CK) & #10146123 (Dominika7)
This bag isn't big enough.	Táto taška nie je dosť veľká.	CC-BY 2.0 (France) Attribution: tatoeba.org #7492825 (CK) & #10048693 (Dominika7)
My dogs are white.	Moje psy sú biele.	CC-BY 2.0 (France) Attribution: tatoeba.org #250777 (CK) & #10147602 (Dominika7)
They're awake.	Sú hore.	CC-BY 2.0 (France) Attribution: tatoeba.org #2242971 (CK) & #9084921 (Dominika7)
Everybody on our street knows Tom.	Všetci na našej ulici poznajú Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #7516829 (CK) & #10045774 (Dominika7)
Blow out the candle.	Sfúknite sviečku.	CC-BY 2.0 (France) Attribution: tatoeba.org #8634506 (Eccles17) & #10016170 (Dominika7)
Tom gave a bouquet of flowers to Mary.	Tom dal Márii kyticu kvetov.	CC-BY 2.0 (France) Attribution: tatoeba.org #1892651 (CK) & #9852686 (Dominika7)
I must leave you.	Musím ťa opustiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3178641 (CK) & #9801888 (Dominika7)
Tom isn't home right now.	Tom teraz nie je doma.	CC-BY 2.0 (France) Attribution: tatoeba.org #6687485 (CK) & #9922196 (Dominika7)
It is up to you.	Je to na tebe.	CC-BY 2.0 (France) Attribution: tatoeba.org #42493 (CK) & #8944835 (Dominika7)
I won't marry you.	Nevezmem si ťa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2271975 (CK) & #9962977 (Dominika7)
Tom's a good-hearted person.	Tom je dobrosrdečná osoba.	CC-BY 2.0 (France) Attribution: tatoeba.org #2543306 (CK) & #2915843 (springfield)
The humidity is quite high.	Vlhkosť je pomerne vysoká.	CC-BY 2.0 (France) Attribution: tatoeba.org #3002981 (CK) & #8981332 (Dominika7)
I need to go into town.	Potrebujem ísť do mesta.	CC-BY 2.0 (France) Attribution: tatoeba.org #2675065 (Joseph) & #10687687 (Dominika7)
I'm really proud of you.	Som na vás naozaj hrdý.	CC-BY 2.0 (France) Attribution: tatoeba.org #1992102 (Spamster) & #9208405 (Dominika7)
How much is it?	Čo to stojí?	CC-BY 2.0 (France) Attribution: tatoeba.org #2418 (brauliobezerra) & #9739232 (Dominika7)
I want to live in a castle.	Chcem žiť na hrade.	CC-BY 2.0 (France) Attribution: tatoeba.org #1106301 (atc) & #9989608 (Dominika7)
Have I offended you?	Urazil som ťa?	CC-BY 2.0 (France) Attribution: tatoeba.org #3738781 (CK) & #10717291 (Dominika7)
He went through many hardships in his youth.	V mladosti si mnoho vytrpel.	CC-BY 2.0 (France) Attribution: tatoeba.org #299135 (fcbond) & #10943638 (Dominika7)
April is the fourth month of the year.	Apríl je štvrtý mesiac v roku.	CC-BY 2.0 (France) Attribution: tatoeba.org #72588 (Eldad) & #2921788 (springfield)
I hope that you weren't disappointed.	Dúfam, že si nebol sklamaný.	CC-BY 2.0 (France) Attribution: tatoeba.org #7932695 (CK) & #9963061 (Dominika7)
It's awfully expensive.	To je hrozne drahé!	CC-BY 2.0 (France) Attribution: tatoeba.org #2486131 (CK) & #10029604 (Dominika7)
That's good advice.	Je to dobrá rada.	CC-BY 2.0 (France) Attribution: tatoeba.org #3527967 (CK) & #9146741 (Dominika7)
The doors were left unlocked.	Dvere zostali nezamknuté.	CC-BY 2.0 (France) Attribution: tatoeba.org #4500585 (CK) & #9926933 (Dominika7)
I don't see anything.	Nič nevidím.	CC-BY 2.0 (France) Attribution: tatoeba.org #64795 (kebukebu) & #9867065 (Dominika7)
I told her once and for all that I wouldn't go shopping with her.	Povedal som jej, že by som s ňou už nikdy nešiel nakupovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1396354 (CK) & #8947511 (Dominika7)
We run into each other quite often.	Narážame na seba pomerne často.	CC-BY 2.0 (France) Attribution: tatoeba.org #5395408 (CK) & #9129984 (Dominika7)
Tom is painting his fence.	Tom natiera plot.	CC-BY 2.0 (France) Attribution: tatoeba.org #3995181 (Hybrid) & #9871528 (Dominika7)
Who's the boy that's swimming over there?	Čo za chlapca to tam pláva?	CC-BY 2.0 (France) Attribution: tatoeba.org #7826853 (CK) & #9854761 (Dominika7)
Although it is snowing, I must go.	Napriek tomu, že sneží, musím ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #272543 (CM) & #9932856 (Dominika7)
How about you?	A ty?	CC-BY 2.0 (France) Attribution: tatoeba.org #16491 (CK) & #10520416 (Dominika7)
Tom walked across the bridge.	Tom prešiel cez most.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713142 (CK) & #9865209 (Dominika7)
He's already beginning to talk.	Už začína hovoriť.	CC-BY 2.0 (France) Attribution: tatoeba.org #435058 (lukaszpp) & #8862992 (Dominika7)
