It's a big city.	Je to veľké mesto.	CC-BY 2.0 (France) Attribution: tatoeba.org #3315240 (CK) & #8947973 (Dominika7)
Tom kissed everyone in the room.	Tom pobozkal všetkých v miestnosti.	CC-BY 2.0 (France) Attribution: tatoeba.org #2094771 (CK) & #2913687 (springfield)
Tom is your teacher.	Tom je tvoj učiteľ.	CC-BY 2.0 (France) Attribution: tatoeba.org #2273651 (CK) & #9940240 (Dominika7)
What do you recommend?	Čo odporúčate?	CC-BY 2.0 (France) Attribution: tatoeba.org #65040 (CK) & #8947621 (Dominika7)
Did your husband have many enemies?	Mal váš muž veľa nepriateľov?	CC-BY 2.0 (France) Attribution: tatoeba.org #4278192 (Mofli) & #9813248 (Dominika7)
Did you come here of your own free will?	Prišli ste sem z vlastnej vôle?	CC-BY 2.0 (France) Attribution: tatoeba.org #264647 (CM) & #8939282 (Dominika7)
Had you been drinking?	Pili ste?	CC-BY 2.0 (France) Attribution: tatoeba.org #2646617 (CK) & #9829758 (Dominika7)
Most car accidents occur due to the inattention of the driver.	Väčšina autonehôd je spôsobená nepozornosťou vodiča.	CC-BY 2.0 (France) Attribution: tatoeba.org #471863 (blay_paul) & #8982618 (Dominika7)
What happened today?	Čo sa stalo dnes?	CC-BY 2.0 (France) Attribution: tatoeba.org #2254556 (CK) & #8951725 (Dominika7)
They're insane.	Sú šialení.	CC-BY 2.0 (France) Attribution: tatoeba.org #2242984 (CK) & #10114933 (Dominika7)
We hugged each other.	Objali sme sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2470488 (Hybrid) & #8902805 (Dominika7)
Nobody came.	Nikto neprišiel.	CC-BY 2.0 (France) Attribution: tatoeba.org #1690 (Eldad) & #8962940 (Dominika7)
It would take me too much time to explain to you why it's not going to work.	Zabralo by mi príliš veľa času vysvetliť vám, prečo to nepôjde.	CC-BY 2.0 (France) Attribution: tatoeba.org #1496 (Zifre) & #8869158 (Dominika7)
I'm Tom.	Ja som Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2283732 (CK) & #2929945 (springfield)
Were you drinking?	Pil si?	CC-BY 2.0 (France) Attribution: tatoeba.org #1520900 (Spamster) & #9829751 (Dominika7)
I would like to travel around the world.	Chcel by som cestovať okolo sveta.	CC-BY 2.0 (France) Attribution: tatoeba.org #670850 (Jose_Gomez) & #9027212 (Dominika7)
